filename,width,height,class,xmin,ymin,xmax,ymax
GetImage_2.jpg,457,457,gg,58,71,398,379
GetImage_13.jpg,366,366,fg,31,57,316,341
GetImage_8.jpg,149,149,qg,19,20,133,134
GetImage_26.jpg,290,290,xl,39,37,260,258
GetImage_19.jpg,101,101,mg,11,9,92,91
GetImage_16.jpg,402,402,fg,75,67,381,340
GetImage_24.jpg,200,200,ly,18,16,178,176
GetImage.jpg,394,394,gg,37,38,348,349
GetImage_7.jpg,155,155,qg,26,13,141,128
GetImage_3.jpg,402,402,gg,37,27,354,344
GetImage_23.jpg,296,296,ly,41,38,266,263
GetImage_4.jpg,413,413,gg,70,25,385,340
GetImage_22.jpg,106,106,ly,6,8,94,96
GetImage_5.jpg,150,150,qg,21,20,138,137
GetImage_15.jpg,371,371,fg,38,50,345,318
GetImage_29.jpg,323,323,xl,42,30,299,287
GetImage_27.jpg,324,324,xl,43,44,290,291
GetImage_28.jpg,430,430,xl,51,41,370,360
GetImage_6.jpg,161,161,qg,29,15,155,141
GetImage_10.jpg,527,527,cb,100,58,475,433
GetImage_17.jpg,407,407,fg,39,69,373,366
GetImage_21.jpg,102,102,mg,15,8,87,80
GetImage_9.jpg,442,442,cb,66,36,372,342
GetImage_20.jpg,93,93,mg,11,9,81,79
GetImage_14.jpg,480,480,fg,81,71,456,415
GetImage_12.jpg,434,434,gg,62,58,369,365
GetImage_18.jpg,101,101,mg,11,10,95,86
GetImage_11.jpg,415,415,cb,92,31,370,309
GetImage_25.jpg,294,294,ly,45,21,283,259
