filename,width,height,class,xmin,ymin,xmax,ymax
8.jpg,336,336,caibo,58,3,285,261
2.jpg,421,421,caibo,71,53,340,367
6.jpg,170,170,caibo,30,25,134,148
1ls.jpg,329,329,liangsu,66,22,267,258
11ls.jpg,367,367,liangsu,81,67,301,309
3ls.jpg,500,500,liangsu,49,94,358,442
5.jpg,413,413,caibo,87,46,369,349
10ls.jpg,367,367,liangsu,95,43,284,303
3.jpg,473,473,caibo,103,66,394,401
14ls.jpg,339,339,liangsu,56,34,268,291
4.jpg,455,455,caibo,87,81,359,416
2ls.jpg,325,325,liangsu,61,38,254,288
9ls.jpg,374,374,liangsu,87,37,304,314
10.jpg,189,189,caibo,38,31,148,156
15ls.jpg,329,329,liangsu,75,24,263,265
16.jpg,117,116,caibo,23,23,88,97
9.jpg,183,183,caibo,25,33,152,160
7ls.jpg,379,379,liangsu,75,47,288,318
8ls.jpg,353,353,liangsu,61,37,294,311
12ls.jpg,450,450,liangsu,86,79,351,382
